Id,Price
725,164653.5066585759
15856,230596.09438388117
5480,227534.50067349675
15664,337306.17903528066
14275,146707.87918311954
7633,214856.6707398961
13329,164761.328234774
5502,225152.08957582677
4220,299469.8859978056
11538,210718.55068562579
15975,272648.01467716857
3310,218051.3129473414
9286,150180.58394132313
11260,186568.21721430097
5214,105090.91941144243
11307,179834.6617369752
13543,362426.03733941086
615,190675.36177000034
3495,228607.0013000225
2321,234976.50746428606
12046,186172.93168143946
16688,145852.8606689878
12694,237766.22290402863
783,149941.1294751921
8968,173508.13088183381
13454,178850.95842243635
12190,272575.8819925912
11160,113183.59500179187
10291,193505.78294853165
891,285416.683663099
2982,182077.49022666368
3818,257415.84686901022
2449,200773.89173716132
8317,166425.4176857748
4922,181295.26611675177
1257,243559.5377122095
9348,207196.23761882208
4176,203282.86200193636
10704,161154.8502184939
6624,113741.56033264207
5428,186940.62529427296
12749,180248.8056601334
8994,190161.97025560014
11513,144630.19463610134
3047,182935.28329630836
9519,219328.26416146112
12309,247799.60664043113
14081,283797.8351781199
8334,247989.8442050373
6343,182203.0868325078
14788,133133.30572623838
15748,384285.69981073757
153,244081.93721601402
14149,181277.19553305337
269,195724.13740328926
5452,133381.26388001282
721,170957.23153438143
5079,338212.0433840598
2831,123385.48695804068
10614,111216.3032517953
10131,251222.1228929697
9996,315641.75229939574
3061,189873.57021340865
11733,319371.1194817088
3726,262136.69582113303
10929,214714.9769814036
9011,316439.1487595305
16182,278402.6917252031
4976,184196.65777690642
9897,248557.81465957512
1872,147885.91870587552
9205,411883.97711352364
5403,385162.7930791155
14074,204254.45475910662
6268,154502.78415717048
14232,163560.5668802051
8532,243567.90033038813
7034,329837.7575428427
6553,417030.1644168254
3133,175464.62897911257
8596,203733.21375048018
12389,244361.1178121901
14462,178135.88019129477
8860,319974.08121286565
8377,307295.24746065453
6367,292187.35071238794
6917,253732.63943409218
4216,203250.41374632172
5806,162166.1311405573
5438,182790.53854527834
6632,193425.04338685505
2650,147502.3287782402
5396,205721.8637556315
4044,150678.5462708413
1345,240021.98144487583
856,178768.57333646994
12791,264007.0450988182
12499,214558.14589840238
12249,127791.8802184704
14641,138596.5024817698
1919,166598.9644715308
7848,196528.82311120312
10749,182779.72866842675
15554,188046.21005943898
15834,178349.3237715074
1355,142021.7974496411
15451,175653.8110354529
12401,212966.24448722042
10290,170435.5090477135
9462,116098.46772420984
3103,237927.38526670632
3420,142246.82914704693
12262,235927.8617301554
5032,137910.90555892856
8949,300154.64394992514
15567,230078.68897866973
16389,159154.949657148
7809,86957.01371084759
8990,166749.43829089717
16089,249606.37742626018
12743,96191.90278045148
5132,121421.26366429184
1619,292114.28214885644
2428,84695.82467415353
16741,161170.5996577913
13193,217772.74673894476
12588,525292.8187134517
5067,176589.80779478385
14685,125490.69847337622
2292,178687.8691846291
5746,120361.53172319065
12578,158866.97059927235
14834,185618.8736845928
2147,172150.85468204293
8222,129406.65721271631
10419,264006.16545871034
11492,210463.6156799806
3006,213524.68608344143
8761,196461.11721957516
15371,378514.0898431422
16367,156392.8974035571
6317,280521.94123914884
10878,273352.64117131906
3895,153409.0836038521
8041,213422.28648949938
13428,460063.53119788587
14669,165021.83616129874
1006,180044.26503760117
12271,180123.39283782349
3764,418109.3517886794
7675,184906.22800316603
11709,286308.3165221063
8629,145642.822178041
1105,285227.4705585621
6096,176435.4978293635
11727,215670.75796402176
5157,169915.54947435245
3679,151439.52589309873
1755,141094.77298973847
7391,187858.94854519964
7425,100800.67481487106
6882,343209.27271334955
10752,348104.9844230882
7472,204665.16659868872
14320,98281.92126402017
9596,165807.86027626783
5317,195524.09970397459
7378,86636.15868786408
16154,183107.64028950382
3464,193802.66721128832
4197,236979.51650712837
9477,115845.21808361902
12705,196241.80903234062
16426,208345.87479270145
1481,68187.64712354896
9946,256411.376196796
12025,224629.18879490916
5341,223827.47933928008
9923,280814.80661967164
7953,261468.78861553915
11066,263632.38337127474
5037,174212.5302350445
2509,190387.26344670018
4937,325648.663718509
12089,387665.03574919037
4964,173602.48122432525
16500,271004.63230135414
4625,150423.30637919647
2363,391295.3449219852
8148,185891.36013818695
3804,183503.4147184132
4584,155289.2406949571
10694,106426.69592752532
2691,168073.7551266262
2983,229974.21356813933
13563,329052.30708601547
10747,215440.72262562302
1721,195257.11680051908
2789,255180.36472734614
7214,255317.79011273172
8659,222578.61610570617
5107,304177.5249667397
3843,251460.78946401627
14610,373880.643444797
15505,166252.8477824811
5060,272143.3650244289
16055,238658.5474466927
14963,197441.97902801022
4118,142439.45290461974
1672,180506.48947080848
3209,183020.6666000287
16515,147389.921628352
973,175769.6338163989
12529,185158.33711031103
5896,120920.18345233506
5450,302086.27338357933
3249,157305.05935836665
8911,187372.83841433824
5898,231920.92951912314
1024,177096.03197727006
4766,210342.46331018876
15804,187786.05511941906
14303,203994.13597563532
10707,184461.85671635473
6605,211665.13593104586
1138,404738.3945620022
14088,428044.3696981965
9154,186559.95944938925
8190,199593.43582678112
398,292673.4909066277
13302,246826.87959817713
9696,149183.5926217765
16786,123465.88818264195
16230,219018.58689035117
6552,183974.98914074042
923,221798.55179653605
9602,321918.99263749045
5857,263410.8177975243
8120,171970.23210504555
7134,185861.3007563577
11726,173055.9140777294
8069,117551.76159127241
12420,172618.17628763022
8604,194426.00369533335
4854,293015.936620136
12212,189773.74941708765
12099,351517.9485820727
3882,399664.343880456
6995,343739.0275420103
10172,214449.11905711622
11672,330329.38010802557
12897,288319.0827028732
16097,187572.5140041018
6779,298070.86969198106
11199,192311.2355139818
10816,422457.4259191317
143,400297.145135442
5399,254543.9462833027
3286,152563.16690303053
13706,201668.77398102832
1935,387249.1988596192
16000,167321.1657624125
2860,217645.37376916964
11407,217175.40422031554
16378,284956.8393285877
12278,178488.2308004803
3842,169493.43082503745
2692,335424.81585055066
7699,191537.0266644339
6825,285006.4558209766
7268,353014.10772261885
1477,396155.061444347
9887,170635.16804851533
9436,184627.17055886626
3179,230486.87896100417
1350,477665.83913605416
10643,197594.88229344494
5793,240486.67824886777
11494,424342.7604820018
4206,191708.09565201437
12419,248349.20412024378
8530,231549.1919953331
